player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
MK Lomror,IPL,Batsman,2023,2024,1,1,0.3188858442645252,0.47560138938257224,0.2055127663529026,1,0.34966117,0.48362693,0.16671188,0,0.43099481063889833,0.3608355624091202,0.20816962695198166,0,0.45912266,0.40741548,0.13346192,1,0.39250997,0.42449445,0.18299556,0,0,1,0,0.47963868238547797,0.39908112296109777,0.12128019465342427
MK O'Riordan,T20_Blast,Bowler,2023,2024,1,0,0.46730497591108094,0.25142986010445156,0.28126516398446755,0,0.5144901,0.19723503,0.28827482,0,0.5253905984205004,0.24407193751021317,0.23053746406928638,0,0.47247514,0.23618643,0.2913384,2,0.3567954,0.282499,0.3607056,0,1,0,0,0.5386001146269632,0.21690940941746964,0.2444904759555672
MK Pandey,IPL,Batsman,2023,2024,0,0,0.4417005928696972,0.377260683320279,0.18103872381002248,0,0.43743905,0.3792009,0.18336008,0,0.4377774791625425,0.3805929707808844,0.18162955005657302,1,0.28439012,0.5190187,0.1965911,1,0.22485262,0.4779401,0.29720727,0,1,0,0,0.43606130103309176,0.36868527675008844,0.1952534222168198
ML Revis,T20_Blast,Bowler,2023,2024,1,2,0.20887376312480235,0.2924185171653424,0.49870771970985595,2,0.19874927,0.30241865,0.4988321,2,0.214416042236006,0.345261976009702,0.44032198175429194,2,0.09682379,0.29938886,0.60378736,2,0.16062818,0.3063183,0.53305346,0,2,1,2,0.09649609560379,0.3154098828670092,0.5880940215292008
MM Ali,IPL,All-Rounder,2023,2024,1,2,0.11236688844020268,0.3614213368694899,0.5262117746903084,2,0.085615166,0.34115645,0.5732284,2,0.09095072843996892,0.41495601262419796,0.49409325893583317,2,0.09228957,0.33639494,0.57131547,2,0.103742875,0.31803164,0.57822555,0,1,2,1,0.11706192012187365,0.4623577962977977,0.4205802835803287
MM Ali,T20_Blast,All-Rounder,2023,2024,1,2,0.24988339309221802,0.3287044486392774,0.4214121582685046,2,0.19930498,0.37396693,0.4267281,2,0.14990982032722852,0.3336747286959562,0.5164154509768152,1,0.16000555,0.42291692,0.4170775,1,0.18995447,0.4206669,0.38937867,0,2,0,2,0.12002221780527977,0.3419547062057314,0.5380230759889889
MM Sharma,IPL,Bowler,2023,2024,2,2,0.08673845853903217,0.15367884844325805,0.7595826930177093,2,0.16243057,0.11996095,0.7176085,2,0.14788952874945843,0.1492173148572669,0.7028931563932747,2,0.08470769,0.14624245,0.7690498,2,0.10556062,0.20366855,0.69077086,0,2,2,2,0.06955315189649419,0.056155970093754504,0.8742908780097514
MP Dunn,T20_Blast,Bowler,2023,2024,0,0,0.40437481031134825,0.2545143068964247,0.34111088279222757,0,0.4393763,0.23731844,0.32330528,0,0.4319998042336422,0.2378121884256425,0.3301880073407154,0,0.5670107,0.20483392,0.22815534,0,0.52910495,0.25187576,0.21901925,0,2,0,0,0.5461425182987809,0.24323060246186037,0.21062687923935872
MP Kuhnemann,BBL,Bowler,2023,2024,1,2,0.1300044597720556,0.2530570962193718,0.6169384440085725,2,0.12909433,0.27000508,0.6009006,2,0.12522170998295193,0.2585463942609923,0.6162318957560557,2,0.15832204,0.21561359,0.6260644,2,0.16254267,0.23026466,0.6071927,0,1,2,2,0.20975277362561032,0.25619583381196004,0.5340513925624296
MP Stoinis,BBL,All-Rounder,2023,2024,2,1,0.19933836528449522,0.4602792183509028,0.34038241636460204,1,0.21118464,0.43144807,0.35736725,1,0.15596639008703223,0.5147000400950172,0.32933356981795053,1,0.19101468,0.51250815,0.29647717,1,0.29782242,0.4581294,0.24404816,0,2,1,1,0.28068817664032164,0.5282993299640694,0.19101249339560902
MP Stoinis,IPL,All-Rounder,2023,2024,2,1,0.16179978759207322,0.4302356574200448,0.4079645549878823,2,0.18175642,0.39682543,0.42141813,1,0.1603397874921485,0.46539216783839704,0.37426804466945457,2,0.10730196,0.41030517,0.4823929,2,0.1313203,0.41413656,0.45454314,0,2,1,1,0.12731743309869642,0.49111391699351686,0.38156864990778666
MR Marsh,BBL,All-Rounder,2023,2024,0,1,0.300014684541657,0.371404037002343,0.3285812784559999,2,0.32970658,0.32576445,0.34452903,1,0.32591324648010206,0.38378809317037854,0.2902986603495194,1,0.29389843,0.40409383,0.3020078,1,0.2641341,0.41437387,0.32149196,0,0,0,0,0.5409794277182194,0.23847156888917465,0.22054900339260594
MR Marsh,IPL,All-Rounder,2023,2024,0,2,0.1675300764387589,0.37658873249662256,0.4558811910646184,2,0.1611966,0.36435664,0.4744467,2,0.13127300897456493,0.29067656419928034,0.5780504268261548,1,0.14513037,0.4373716,0.41749802,2,0.10242664,0.28114465,0.6164287,0,1,2,1,0.18367528998338045,0.45381558360973173,0.3625091264068877
MS Crane,T20_Blast,Bowler,2023,2024,2,2,0.3422012440491212,0.25283135180659855,0.4049674041442794,2,0.3215094,0.2506379,0.42785278,2,0.3263650003817631,0.2546472735515201,0.4189877260667169,0,0.3861957,0.2570781,0.3567262,2,0.3092882,0.23308147,0.45763037,0,1,1,0,0.4047552833477664,0.19735590267117245,0.397888813981061
MS Dhoni,IPL,Wicketkeeper-Batsman,2023,2024,2,1,0.3515484340994008,0.40018481050206567,0.2482667553985336,1,0.23799157,0.47359338,0.28841504,1,0.23126525279642443,0.5003566661619356,0.2683780810416399,1,0.14622124,0.46220422,0.3915746,2,0.13432474,0.39241052,0.47326472,0,0,2,1,0.11949649056376971,0.5755592798450144,0.30494422959121587
MS Harris,BBL,Batsman,2023,2024,0,0,0.6271552894976204,0.28555317048772855,0.08729154001465142,0,0.6487219,0.25164002,0.099638045,0,0.6483075353575958,0.26661089501610447,0.08508156962629976,0,0.65240645,0.26227376,0.08531988,0,0.67664677,0.24730514,0.07604806,0,2,0,0,0.6185156459556571,0.2791621906017198,0.10232216344262299
MS Pepper,T20_Blast,Batsman,2023,2024,2,1,0.11208096659212145,0.5124661310762946,0.37545290233158346,1,0.10544119,0.48871112,0.40584767,2,0.11014373712508753,0.42855767756787555,0.46129858530703693,1,0.13369608,0.48982278,0.37648115,1,0.13610522,0.47243676,0.39145797,0,2,2,1,0.129128907485998,0.5489235009773707,0.32194759153663133
MS Wade,BBL,Wicketkeeper-Batsman,2023,2024,1,1,0.2534086044760777,0.46205243112185246,0.28453896440206927,1,0.20094535,0.427002,0.37205264,1,0.20016888241288194,0.4362075304070494,0.3636235871800687,1,0.16441602,0.50952005,0.3260639,1,0.15106201,0.47965902,0.36927894,0,0,2,1,0.21334881287117433,0.42370610249408924,0.36294508463473646
MS Wade,IPL,Wicketkeeper-Batsman,2023,2024,0,0,0.49304274068436427,0.29000668997109647,0.21695056934453968,0,0.5218256,0.30237463,0.17579976,0,0.6432788083928354,0.26890370708051536,0.08781748452664938,0,0.631775,0.27388614,0.094338864,0,0.6570688,0.2616637,0.081267536,0,0,0,0,0.5204751675898188,0.31408326902095923,0.16544156338922195
MT Renshaw,BBL,Batsman,2023,2024,1,1,0.3072641082514573,0.48734626418151916,0.20538962756702336,1,0.3263671,0.4878732,0.18575963,1,0.29441450622625964,0.46870508488987306,0.2368804088838674,1,0.29589757,0.5022092,0.20189327,1,0.2285866,0.51448905,0.25692436,0,0,1,1,0.31280218142313154,0.5208306984579877,0.16636712011888072
MT Stanley,T20_Blast,Bowler,2023,2024,0,0,0.5576769908366346,0.2915077172438689,0.15081529191949677,0,0.54567546,0.29341218,0.16091238,0,0.5968342020082646,0.22976360071179192,0.17340219727994335,0,0.57448685,0.22840188,0.19711122,0,0.5548346,0.26733306,0.1778323,0,1,0,0,0.4314620810948559,0.34414700870059894,0.2243909102045452
MT Steketee,BBL,Bowler,2023,2024,2,0,0.4090337629730817,0.2462927944399727,0.34467344258694516,0,0.48250088,0.24152435,0.2759747,0,0.46257906911269725,0.2581914301155326,0.2792295007717703,0,0.51818424,0.22639783,0.25541788,0,0.41718134,0.27455857,0.30826008,0,0,0,0,0.5892587566084796,0.20842169040724656,0.20231955298427384
MW Forde,CPL,Bowler,2023,2024,1,2,0.26103996601625823,0.2638085635952318,0.4751514703885105,2,0.2037777,0.30457777,0.49164453,2,0.19299876984749129,0.32162586286082023,0.4853753672916885,2,0.20725054,0.28832215,0.50442725,2,0.15732838,0.27086225,0.57180935,0,2,2,2,0.1772753172452316,0.3539079825156575,0.46881670023911093
MW Harvey,BBL,Batsman,2023,2024,0,0,0.5613534821962675,0.3304271099132798,0.10821940789045364,0,0.60880584,0.29232824,0.098865926,0,0.5805079664887637,0.31996118142138263,0.09953085208985374,0,0.6515098,0.26423523,0.084254965,0,0.6514521,0.27548096,0.07306702,0,0,0,0,0.5554425008447966,0.3338403353876167,0.11071716376758672
MW Parkinson,T20_Blast,Bowler,2023,2024,2,2,0.3543079824624666,0.2569291798060967,0.38876283773143583,2,0.3826637,0.22967167,0.38766465,2,0.34725938817347424,0.27854918666279227,0.37419142516373355,2,0.35381475,0.27101198,0.37517324,2,0.30828908,0.24015377,0.4515571,0,1,1,2,0.19951013191167458,0.2817909391628599,0.5186989289254655
MW Short,BBL,All-Rounder,2023,2024,2,2,0.12798250169504938,0.3532067999133112,0.5188106983916394,2,0.114311576,0.36342996,0.52225846,2,0.08486965818124187,0.39022359501646076,0.5249067468022974,2,0.074722715,0.2943842,0.63089305,2,0.107398294,0.39216402,0.5004377,0,1,2,2,0.05392698912266297,0.30415091617891965,0.6419220946984174
Mayank Dagar,IPL,Bowler,2023,2024,0,0,0.4825597771261853,0.2439106553702955,0.27352956750351937,0,0.5266722,0.17179224,0.3015356,0,0.5055173096245114,0.15381495558311928,0.3406677347923692,0,0.5606625,0.1870505,0.25228697,0,0.49090073,0.22989202,0.2792072,0,2,0,0,0.4833261778638784,0.16169493914633556,0.354978882989786
Miles Hammond,T20_Blast,Batsman,2023,2024,2,1,0.23658569437187893,0.49112296956524315,0.27229133606287803,1,0.20498605,0.57715,0.21786396,1,0.2339644087969104,0.5113810666642716,0.2546545245388179,1,0.22370112,0.53034496,0.24595402,1,0.20038165,0.5107493,0.28886908,0,1,1,1,0.2862704601282612,0.5023929293635292,0.21133661050820976
Mir Hamza,PSL,Bowler,2023,2024,2,0,0.5267927278949763,0.30643492361262903,0.16677234849239425,0,0.45852366,0.33378047,0.20769587,0,0.39855356814573034,0.3026201164173611,0.2988263154369085,0,0.5818126,0.23168515,0.18650226,0,0.48495534,0.2407689,0.27427572,0,1,0,0,0.5037889648054175,0.33339830256964387,0.16281273262493873
Mirza Baig,PSL,Batsman,2023,2024,0,1,0.2846479427339552,0.5053692124657707,0.20998284480027368,1,0.2990818,0.5275522,0.17336605,1,0.28867408927463195,0.5140336476411134,0.19729226308425468,1,0.3239048,0.5030149,0.1730802,1,0.35669705,0.48746008,0.15584289,0,1,0,1,0.3719944143920587,0.46668566918626453,0.16131991642167678
Mohammad Amir,CPL,Bowler,2023,2024,1,2,0.08507639593678815,0.24840922838746782,0.6665143756757433,2,0.090287164,0.23015608,0.6795568,2,0.10739951023299812,0.2917368186059014,0.6008636711611004,2,0.09244488,0.1936277,0.71392745,2,0.10503384,0.24003856,0.6549276,0,1,2,2,0.09742204321177429,0.28784850236457254,0.6147294544236531
Mohammad Amir,PSL,Bowler,2023,2024,2,2,0.21534236583150498,0.2517737346950605,0.5328838994734335,2,0.25626752,0.19560848,0.548124,2,0.19268056380487578,0.2211207297586149,0.5861987064365093,2,0.1507328,0.21423408,0.6350331,2,0.16321665,0.2085581,0.6282252,0,2,2,2,0.11304398871810045,0.21590137240935486,0.6710546388725448
Mohammad Amir,T20_Blast,Bowler,2023,2024,1,2,0.28552568081421853,0.28547741773646584,0.4289969014493149,2,0.2760706,0.28508282,0.43884656,2,0.29389443771018664,0.2856844684162315,0.42042109387358184,2,0.26099953,0.24330291,0.49569765,2,0.20181102,0.22927454,0.5689144,0,2,0,2,0.26820986636916494,0.33421572565021146,0.3975744079806236
Mohammad Amir Khan,PSL,Bowler,2023,2024,0,0,0.4807347100062924,0.2457373180816464,0.2735279719120615,0,0.54603225,0.20105188,0.25291592,0,0.5836798017802936,0.1853035500321705,0.23101664818753595,0,0.56186837,0.19443594,0.2436957,0,0.5512776,0.23138045,0.21734197,0,0,0,0,0.39093286651229203,0.24484740457233073,0.3642197289153772
Mohammad Haris,PSL,Batsman,2023,2024,1,1,0.1754297065179804,0.5215579854470177,0.30301230803500234,1,0.17664057,0.5467268,0.27663264,1,0.18335331441693725,0.5112450611135972,0.30540162446946556,1,0.18345083,0.5203522,0.296197,1,0.1613913,0.49044704,0.3481617,0,2,2,1,0.15035013754970153,0.5676790256333689,0.28197083681692964
Mohammad Hasnain,BBL,Bowler,2023,2024,0,0,0.4392031428686265,0.25783093119650186,0.3029659259348724,2,0.34922653,0.26533723,0.3854362,0,0.39102065238952816,0.26181759574717306,0.3471617518632988,2,0.2985116,0.27446738,0.427021,0,0.37914723,0.29063267,0.33022013,0,0,0,2,0.28166211774256306,0.23449568110963753,0.4838422011477995
Mohammad Hasnain,PSL,Bowler,2023,2024,1,2,0.3120023545923606,0.2784744036542552,0.40952324175338467,2,0.28978992,0.29299936,0.41721073,2,0.25143866372541884,0.29006489907779864,0.45849643719678257,2,0.26200595,0.26017377,0.47782034,2,0.30283514,0.30295315,0.39421165,0,1,1,2,0.23517276045160096,0.2898112269845639,0.4750160125638352
Mohammad Imran,PSL,Bowler,2023,2024,0,0,0.468748959264636,0.2612378848147049,0.2700131559206596,0,0.46949583,0.24570586,0.28479832,0,0.4161596879287243,0.23978937254273858,0.3440509395285372,0,0.49744064,0.21474828,0.28781116,0,0.57203805,0.25037643,0.17758553,0,0,0,0,0.5181691913677409,0.19725586810382242,0.2845749405284367
Mohammad Nabi,IPL,Bowler,2023,2024,1,0,0.4580313712270208,0.26420103746620377,0.2777675913067765,2,0.36142135,0.27464166,0.36393705,0,0.36439361772316337,0.3386849005771184,0.2969214816997181,0,0.3929547,0.31258273,0.2944625,0,0.44570583,0.268573,0.28572115,0,2,0,2,0.30840301885599347,0.23897756967188086,0.45261941147212553
Mohammad Nawaz,PSL,Bowler,2023,2024,1,2,0.19010179324301657,0.339951054080202,0.46994715267678083,2,0.19260205,0.3731306,0.43426737,2,0.1875530646385331,0.349452875302677,0.4629940600587898,2,0.13189068,0.31379074,0.55431855,2,0.22592357,0.35385674,0.4202197,0,0,1,2,0.15766682259855166,0.3292040635403257,0.5131291138611226
Mohammad Rizwan,PSL,Wicketkeeper-Batsman,2023,2024,2,2,0.09205948674553652,0.36106202381663544,0.5468784894378286,2,0.13258225,0.36912575,0.49829203,2,0.111841293932427,0.40153750720263104,0.48662119886494193,2,0.098667525,0.4219858,0.47934663,2,0.11398932,0.43327364,0.45273703,0,2,2,2,0.07483817562861209,0.36604520404025565,0.5591166203311323
Mohammad Wasim,PSL,Bowler,2023,2024,1,2,0.3058831394054096,0.2807927690068827,0.4133240915877086,0,0.37183946,0.25753245,0.37062806,2,0.32959052297861885,0.3157943438848774,0.35461513313650367,2,0.20893702,0.3102859,0.48077708,0,0.46583626,0.3128661,0.22129767,0,1,1,2,0.25488317754121526,0.27651638237820175,0.46860044008058294
Mohammed Siraj,IPL,Bowler,2023,2024,2,2,0.10573371710707573,0.1788781088216079,0.7153881740713163,2,0.16156779,0.17314346,0.66528875,2,0.11892146511897901,0.20463385488346675,0.6764446799975543,2,0.0911618,0.16493315,0.74390507,2,0.11144541,0.21383308,0.6747215,0,1,2,2,0.12168682583119696,0.12872284129604591,0.749590332872757
Mohsin Khan,IPL,Bowler,2023,2024,1,0,0.4573335661086616,0.26219815275788455,0.28046828113345434,0,0.44210374,0.27273148,0.28516474,0,0.3774435340163896,0.3114879069830012,0.3110685590006092,0,0.5242253,0.24677064,0.22900411,0,0.50261295,0.24345066,0.25393647,0,0,0,0,0.46745595522865496,0.2771174312429267,0.25542661352841833
Muhammad Akhlaq,PSL,Batsman,2023,2024,0,0,0.553111834551489,0.339203760458647,0.10768440498986406,0,0.5587952,0.32159895,0.11960584,0,0.48785751965998336,0.3789914969797917,0.13315098336022496,0,0.43513846,0.42917943,0.13568203,0,0.57125854,0.3409699,0.08777152,0,0,0,0,0.5069733823931463,0.38187902015274255,0.11114759745411112
Mukesh Choudhary,IPL,Bowler,2023,2024,0,0,0.4699148793595726,0.2530750914215327,0.2770100292188949,0,0.42820266,0.2648263,0.306971,0,0.45215867979150054,0.2553518245093741,0.2924894956991253,0,0.40036502,0.26236948,0.33726552,0,0.41846132,0.28004655,0.30149212,0,2,0,0,0.3801113425847999,0.31692169537492737,0.3029669620402726
Mukesh Kumar,IPL,Bowler,2023,2024,2,0,0.38735658955964686,0.31217072162041665,0.30047268881993633,0,0.43728483,0.27423298,0.28848225,0,0.3683438737177648,0.3362711987924465,0.2953849274897887,2,0.36980468,0.25640452,0.3737908,0,0.40389553,0.30450287,0.29160157,0,1,0,0,0.3669925079046063,0.2803866364005986,0.3526208556947951
Mustafizur Rahman,IPL,Bowler,2023,2024,2,0,0.37922682499551263,0.26081648213236036,0.35995669287212667,0,0.44935098,0.25427595,0.2963731,0,0.3680460659553056,0.30364865261929996,0.3283052814253945,0,0.46306676,0.23705229,0.299881,0,0.41462195,0.29083526,0.2945428,0,1,0,2,0.36618318772436415,0.2304796282734044,0.40333718400223145
N McAndrew,BBL,All-Rounder,2023,2024,2,2,0.22657732049674215,0.35752044487030393,0.4159022346329534,2,0.17924686,0.3799089,0.44084427,2,0.15297993298262663,0.3561177431306334,0.49090232388673993,2,0.12769806,0.3078896,0.5644123,2,0.16533026,0.30663857,0.5280312,0,0,1,1,0.24904874953300846,0.4109359999080789,0.34001525055891274
N McAndrew,T20_Blast,Bowler,2023,2024,2,0,0.4176839777949058,0.2943677924430452,0.28794822976204953,0,0.40110162,0.2811326,0.31776577,0,0.37523971679748047,0.3476792149488422,0.27708106825367734,2,0.2776943,0.35830522,0.36400044,0,0.3582669,0.35029197,0.29144114,0,0,0,2,0.27040808424763624,0.328108100245808,0.4014838155065557
N Pooran,CPL,Wicketkeeper-Batsman,2023,2024,2,1,0.19618924863181117,0.45641844485813526,0.3473923065100531,1,0.20889297,0.45699543,0.33411166,1,0.15171400888230688,0.46483221429029087,0.3834537768274023,1,0.14685556,0.4983738,0.3547707,1,0.12855995,0.45657364,0.41486645,0,1,2,1,0.17476139119909473,0.47177222604406727,0.3534663827568379
N Pooran,IPL,Wicketkeeper-Batsman,2023,2024,2,1,0.14052357892381262,0.4413506670687012,0.41812575400748575,1,0.11209833,0.44731942,0.44058228,1,0.11255610022189308,0.5012102171688524,0.38623368260925456,1,0.12674795,0.47505027,0.39820173,2,0.1198502,0.43346792,0.44668192,0,1,2,1,0.08430980274509538,0.521605380972989,0.3940848162819156
N Rana,IPL,Batsman,2023,2024,0,1,0.13204206788654121,0.44686688452222056,0.42109104759123805,2,0.13996376,0.42585003,0.43418616,1,0.1674089911198922,0.44280360103731786,0.38978740784279003,1,0.14982575,0.4927903,0.3573839,1,0.151209,0.47341228,0.37537873,0,2,2,1,0.154304856436981,0.65171989149819,0.1939752520648291
N Wadhera,IPL,Batsman,2023,2024,0,1,0.25743944328076496,0.5175389853692733,0.22502157134996148,1,0.26257437,0.5287229,0.20870271,1,0.23589672400337866,0.5300882342722703,0.2340150417243511,1,0.26583087,0.52839446,0.20577466,1,0.30735067,0.5064607,0.18618865,0,0,0,1,0.3332415380240579,0.4915329171692907,0.17522554480665134
NA McSweeney,BBL,Batsman,2023,2024,1,1,0.3976832596450943,0.46180715187005494,0.140509588484851,1,0.3133437,0.5096085,0.17704776,1,0.3689634060958354,0.45462257096107883,0.17641402294308564,1,0.32214054,0.503033,0.17482643,1,0.1920885,0.52053976,0.28737172,0,2,1,1,0.33441506954086075,0.5527150753729274,0.11286985508621182
NA Sowter,T20_Blast,Bowler,2023,2024,2,2,0.05465359230068696,0.14676402805041253,0.7985823796489002,2,0.06961755,0.12458416,0.80579835,2,0.062158432895407054,0.1635847909033452,0.7742567762012477,2,0.07082556,0.15532544,0.77384895,2,0.09313417,0.20273496,0.7041308,0,0,2,2,0.03711217949896652,0.10580305907269588,0.8570847614283376
NR Hobson,BBL,Batsman,2023,2024,1,0,0.46332232170134635,0.4004592430466458,0.13621843525200783,0,0.5024492,0.3885494,0.1090014,0,0.44139471378283157,0.43205043839149365,0.12655484782567475,0,0.56891745,0.33132935,0.09975326,0,0.6226337,0.3017204,0.07564589,0,0,0,0,0.5762472158584114,0.3312389054574513,0.09251387868413719
NRJ Young,CPL,Bowler,2023,2024,0,0,0.47754300999013394,0.29011911562393905,0.2323378743859272,0,0.46160614,0.32093707,0.21745679,0,0.4899582254404373,0.3521212212244395,0.1579205533351232,0,0.6603592,0.23255153,0.107089326,0,0.4782723,0.3069177,0.21481,0,1,0,0,0.4333135929685268,0.3726283034340487,0.19405810359742467
NRT Gubbins,T20_Blast,Batsman,2023,2024,0,0,0.5946890151187688,0.31333625587848235,0.09197472900274889,0,0.64685315,0.23104395,0.122102916,0,0.4927490130308914,0.3194572843518855,0.1877937026172231,0,0.53714913,0.28096947,0.18188138,0,0.51297385,0.30773515,0.179291,0,2,0,0,0.5770034531525342,0.27906895458613956,0.1439275922613263
NT Ellis,BBL,All-Rounder,2023,2024,2,2,0.12358187584063723,0.2544451763165071,0.621972947842856,2,0.10018709,0.24090949,0.6589034,2,0.094932802241465,0.18001951449600895,0.725047683262526,2,0.08235182,0.20438519,0.71326303,2,0.09623858,0.22175545,0.682006,0,2,2,2,0.09735380041574976,0.17982779870163265,0.7228184008826176
NT Ellis,IPL,Bowler,2023,2024,0,2,0.2220402961101594,0.3059641359288295,0.471995567961012,2,0.19325852,0.27665952,0.5300819,2,0.2567391116671155,0.2704485342497609,0.47281235408312366,2,0.26396787,0.2530519,0.48298022,2,0.26641667,0.26556405,0.46801922,0,0,2,2,0.3075814756492087,0.2632977835870204,0.4291207407637709
Naseem Shah,PSL,Bowler,2023,2024,2,2,0.2426675223052351,0.23086575293525585,0.5264667247595096,2,0.25139835,0.26321536,0.48538622,2,0.2920807259683125,0.24417893003852414,0.46374034399316333,2,0.2403077,0.25185964,0.50783265,2,0.29662824,0.26656476,0.43680698,0,2,1,2,0.3000531771972881,0.29336333897344274,0.4065834838292691
